ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance,Angle
-68,-75,-70,-79,-74,-82,-67,-60,1m,270Dgr
-69,-75,-71,-78,-74,-82,-67,-60,1m,270Dgr
-69,-75,-73,-77,-75,-82,-67,-61,1m,270Dgr
-69,-75,-74,-76,-76,-82,-67,-61,1m,270Dgr
-69,-75,-76,-74,-76,-82,-67,-62,1m,270Dgr
-69,-74,-77,-73,-77,-82,-68,-64,1m,270Dgr
-69,-74,-76,-73,-76,-81,-68,-64,1m,270Dgr
-69,-73,-75,-72,-75,-81,-69,-64,1m,270Dgr
-69,-73,-74,-72,-75,-80,-70,-64,1m,270Dgr
-69,-74,-75,-71,-75,-81,-71,-64,1m,270Dgr
-69,-75,-76,-71,-76,-82,-72,-64,1m,270Dgr
-69,-76,-77,-72,-76,-82,-73,-63,1m,270Dgr
-69,-76,-77,-72,-77,-81,-72,-62,1m,270Dgr
-69,-76,-75,-73,-77,-80,-72,-61,1m,270Dgr
-69,-75,-74,-73,-77,-78,-71,-61,1m,270Dgr
-69,-75,-74,-74,-77,-77,-71,-60,1m,270Dgr
-69,-75,-74,-74,-78,-76,-71,-60,1m,270Dgr
-69,-75,-74,-74,-78,-76,-71,-60,1m,270Dgr
-69,-74,-74,-74,-78,-76,-72,-60,1m,270Dgr
-69,-72,-75,-74,-78,-77,-72,-61,1m,270Dgr
-69,-71,-74,-75,-78,-79,-72,-61,1m,270Dgr
-69,-70,-74,-75,-77,-80,-71,-61,1m,270Dgr
-68,-70,-74,-76,-77,-80,-72,-61,1m,270Dgr
-68,-70,-74,-76,-77,-80,-72,-60,1m,270Dgr
-68,-70,-74,-77,-77,-80,-72,-60,1m,270Dgr
-68,-70,-74,-77,-77,-80,-72,-60,1m,270Dgr
-68,-71,-74,-78,-77,-81,-72,-60,1m,270Dgr
-68,-73,-75,-78,-78,-82,-72,-60,1m,270Dgr
-69,-74,-75,-79,-78,-83,-72,-61,1m,270Dgr
-69,-75,-76,-79,-79,-84,-72,-61,1m,270Dgr
-69,-75,-76,-79,-79,-82,-72,-61,1m,270Dgr
-69,-74,-76,-78,-78,-80,-73,-61,1m,270Dgr
-69,-74,-76,-78,-79,-79,-73,-61,1m,270Dgr
-70,-74,-76,-77,-79,-77,-73,-61,1m,270Dgr
-70,-74,-76,-77,-79,-76,-73,-61,1m,270Dgr
-70,-74,-76,-76,-79,-76,-73,-61,1m,270Dgr
-70,-74,-76,-76,-78,-76,-73,-61,1m,270Dgr
-78,-76,-75,-74,-73,-79,-72,-70,2m,270Dgr
-78,-77,-74,-74,-72,-78,-72,-70,2m,270Dgr
-78,-77,-73,-74,-72,-78,-72,-70,2m,270Dgr
-78,-76,-72,-74,-71,-77,-73,-71,2m,270Dgr
-78,-76,-71,-74,-71,-76,-74,-71,2m,270Dgr
-78,-76,-71,-74,-71,-76,-74,-71,2m,270Dgr
-78,-76,-71,-74,-72,-76,-75,-71,2m,270Dgr
-79,-76,-73,-74,-73,-76,-75,-71,2m,270Dgr
-79,-76,-74,-74,-73,-76,-75,-71,2m,270Dgr
-79,-76,-75,-73,-74,-76,-75,-71,2m,270Dgr
-79,-77,-76,-71,-75,-76,-75,-70,2m,270Dgr
-79,-77,-77,-70,-75,-76,-75,-70,2m,270Dgr
-80,-77,-78,-69,-75,-76,-74,-70,2m,270Dgr
-80,-78,-79,-68,-75,-76,-74,-69,2m,270Dgr
-80,-77,-79,-68,-75,-76,-73,-69,2m,270Dgr
-80,-77,-80,-68,-75,-76,-73,-69,2m,270Dgr
-80,-76,-80,-69,-74,-76,-72,-68,2m,270Dgr
-79,-76,-80,-70,-74,-77,-72,-68,2m,270Dgr
-78,-76,-80,-71,-74,-78,-72,-68,2m,270Dgr
-77,-77,-79,-72,-74,-79,-72,-68,2m,270Dgr
-77,-77,-78,-73,-74,-79,-72,-68,2m,270Dgr
-77,-77,-77,-74,-74,-79,-72,-68,2m,270Dgr
-78,-77,-75,-74,-73,-79,-71,-68,2m,270Dgr
-78,-77,-74,-74,-73,-78,-71,-68,2m,270Dgr
-78,-77,-73,-74,-73,-78,-71,-68,2m,270Dgr
-78,-77,-72,-74,-73,-78,-72,-68,2m,270Dgr
-78,-77,-71,-73,-74,-78,-72,-68,2m,270Dgr
-78,-77,-71,-72,-74,-78,-73,-69,2m,270Dgr
-78,-76,-71,-71,-74,-78,-74,-69,2m,270Dgr
-78,-76,-71,-70,-75,-78,-74,-70,2m,270Dgr
-78,-76,-72,-69,-75,-77,-74,-71,2m,270Dgr
-78,-76,-73,-69,-75,-76,-75,-71,2m,270Dgr
-78,-76,-74,-69,-76,-75,-75,-71,2m,270Dgr
-78,-76,-75,-69,-76,-75,-75,-72,2m,270Dgr
-78,-76,-75,-69,-76,-75,-76,-71,2m,270Dgr
-78,-76,-76,-70,-76,-75,-76,-71,2m,270Dgr
-78,-76,-76,-71,-76,-76,-76,-71,2m,270Dgr
-78,-76,-76,-72,-76,-77,-75,-70,2m,270Dgr
-78,-77,-75,-73,-75,-78,-74,-69,2m,270Dgr
-78,-77,-75,-74,-74,-79,-74,-69,2m,270Dgr
-77,-77,-74,-74,-74,-79,-73,-68,2m,270Dgr
-77,-78,-73,-74,-73,-79,-72,-68,2m,270Dgr
-77,-78,-72,-74,-73,-78,-72,-68,2m,270Dgr
-77,-78,-72,-74,-73,-78,-72,-68,2m,270Dgr
-78,-77,-72,-73,-73,-78,-73,-68,2m,270Dgr
-79,-77,-72,-72,-73,-77,-74,-68,2m,270Dgr
-79,-77,-74,-71,-73,-77,-74,-69,2m,270Dgr
-79,-77,-76,-70,-73,-77,-75,-69,2m,270Dgr
-79,-77,-78,-69,-74,-78,-74,-69,2m,270Dgr
-79,-76,-79,-69,-74,-78,-74,-69,2m,270Dgr
-79,-76,-79,-69,-75,-79,-74,-69,2m,270Dgr
-80,-76,-80,-69,-75,-79,-74,-70,2m,270Dgr
-80,-76,-80,-69,-76,-78,-75,-70,2m,270Dgr
-80,-76,-79,-69,-76,-78,-75,-70,2m,270Dgr
-80,-76,-79,-69,-76,-78,-75,-70,2m,270Dgr
-79,-76,-78,-69,-76,-78,-75,-70,2m,270Dgr
-79,-76,-78,-70,-76,-78,-75,-70,2m,270Dgr
-79,-77,-77,-71,-77,-79,-75,-70,2m,270Dgr
-79,-77,-77,-72,-77,-80,-75,-70,2m,270Dgr
-78,-77,-77,-73,-77,-82,-75,-69,2m,270Dgr
-79,-77,-78,-74,-76,-83,-74,-69,2m,270Dgr
-80,-77,-78,-74,-75,-82,-73,-69,2m,270Dgr
-80,-77,-79,-74,-75,-81,-72,-69,2m,270Dgr
-80,-77,-79,-73,-74,-81,-71,-69,2m,270Dgr
-79,-77,-80,-73,-73,-80,-71,-69,2m,270Dgr
-79,-77,-80,-73,-72,-79,-71,-69,2m,270Dgr
-79,-77,-79,-73,-71,-78,-71,-69,2m,270Dgr
-79,-77,-79,-73,-70,-78,-71,-69,2m,270Dgr
-79,-77,-78,-72,-71,-77,-72,-69,2m,270Dgr
-79,-77,-78,-72,-71,-77,-73,-69,2m,270Dgr
-80,-77,-77,-72,-72,-78,-73,-70,2m,270Dgr
-80,-77,-77,-72,-73,-76,-74,-70,2m,270Dgr
-80,-77,-77,-72,-74,-76,-74,-70,2m,270Dgr
-80,-77,-77,-72,-75,-76,-74,-70,2m,270Dgr
-80,-77,-77,-73,-76,-76,-75,-70,2m,270Dgr
-79,-77,-77,-73,-77,-76,-75,-70,2m,270Dgr
-79,-77,-77,-73,-77,-77,-75,-70,2m,270Dgr
-79,-77,-77,-73,-78,-78,-75,-70,2m,270Dgr
-79,-77,-76,-73,-77,-78,-74,-69,2m,270Dgr
-79,-77,-76,-73,-76,-79,-73,-68,2m,270Dgr
-78,-77,-75,-73,-75,-78,-72,-68,2m,270Dgr
-78,-77,-74,-73,-74,-78,-71,-67,2m,270Dgr
-78,-77,-73,-73,-74,-78,-71,-67,2m,270Dgr
-78,-77,-72,-73,-73,-77,-70,-67,2m,270Dgr
-78,-77,-70,-73,-73,-77,-70,-67,2m,270Dgr
-78,-77,-69,-72,-72,-77,-70,-67,2m,270Dgr
-78,-77,-68,-72,-71,-76,-70,-67,2m,270Dgr
-78,-76,-68,-72,-71,-76,-70,-67,2m,270Dgr
-78,-76,-68,-72,-71,-76,-70,-67,2m,270Dgr
-78,-76,-69,-73,-71,-76,-70,-67,2m,270Dgr
-78,-76,-69,-74,-71,-76,-71,-67,2m,270Dgr
-77,-76,-70,-74,-71,-77,-72,-68,2m,270Dgr
-77,-76,-70,-73,-72,-77,-73,-68,2m,270Dgr
-77,-76,-71,-72,-73,-78,-74,-69,2m,270Dgr
-77,-76,-71,-71,-73,-78,-75,-69,2m,270Dgr
-77,-76,-71,-70,-74,-77,-75,-69,2m,270Dgr
-78,-76,-71,-69,-75,-77,-75,-70,2m,270Dgr
-78,-77,-71,-70,-76,-76,-76,-70,2m,270Dgr
-78,-77,-70,-71,-76,-76,-75,-70,2m,270Dgr
-78,-77,-70,-72,-77,-76,-75,-70,2m,270Dgr
-71,-78,-86,-74,-61,-84,-75,-81,1m,315Dgr
-71,-78,-86,-74,-61,-83,-75,-80,1m,315Dgr
-71,-78,-86,-74,-61,-83,-75,-80,1m,315Dgr
-72,-78,-87,-74,-61,-83,-75,-80,1m,315Dgr
-72,-78,-87,-74,-61,-84,-76,-80,1m,315Dgr
-73,-78,-87,-75,-61,-85,-77,-79,1m,315Dgr
-73,-79,-87,-75,-60,-86,-79,-78,1m,315Dgr
-73,-79,-87,-75,-60,-87,-80,-79,1m,315Dgr
-74,-79,-88,-75,-60,-87,-81,-80,1m,315Dgr
-74,-79,-90,-76,-61,-88,-79,-81,1m,315Dgr
-75,-78,-90,-76,-61,-89,-78,-82,1m,315Dgr
-75,-78,-89,-76,-61,-89,-77,-82,1m,315Dgr
-75,-78,-89,-76,-62,-89,-78,-82,1m,315Dgr
-75,-78,-88,-75,-62,-89,-80,-82,1m,315Dgr
-74,-78,-87,-75,-61,-89,-82,-82,1m,315Dgr
-73,-79,-86,-75,-60,-89,-81,-81,1m,315Dgr
-73,-79,-86,-74,-60,-89,-80,-81,1m,315Dgr
-73,-79,-86,-74,-59,-88,-80,-80,1m,315Dgr
-73,-79,-86,-73,-59,-87,-80,-80,1m,315Dgr
-73,-79,-86,-73,-58,-86,-80,-80,1m,315Dgr
-73,-79,-85,-73,-58,-85,-81,-80,1m,315Dgr
-73,-79,-85,-73,-57,-84,-82,-80,1m,315Dgr
-73,-79,-84,-73,-57,-84,-83,-80,1m,315Dgr
-73,-79,-83,-72,-56,-84,-84,-80,1m,315Dgr
-73,-78,-82,-72,-56,-83,-84,-79,1m,315Dgr
-74,-78,-82,-72,-56,-83,-85,-79,1m,315Dgr
-74,-78,-83,-73,-56,-83,-84,-79,1m,315Dgr
-74,-78,-83,-73,-56,-83,-84,-79,1m,315Dgr
-74,-78,-84,-74,-57,-83,-84,-79,1m,315Dgr
-74,-78,-85,-74,-58,-83,-83,-79,1m,315Dgr
-74,-78,-86,-75,-58,-83,-82,-80,1m,315Dgr
-74,-78,-86,-74,-59,-83,-80,-80,1m,315Dgr
-74,-78,-86,-74,-59,-83,-79,-80,1m,315Dgr
-74,-78,-86,-73,-60,-83,-78,-81,1m,315Dgr
-74,-78,-86,-73,-60,-83,-78,-81,1m,315Dgr
-74,-78,-85,-73,-61,-83,-78,-81,1m,315Dgr
-74,-78,-84,-73,-61,-83,-78,-81,1m,315Dgr
-74,-78,-83,-73,-62,-83,-78,-80,1m,315Dgr
-74,-78,-81,-73,-61,-84,-79,-80,1m,315Dgr
-74,-78,-80,-73,-61,-84,-79,-79,1m,315Dgr
-73,-78,-79,-73,-61,-84,-77,-79,1m,315Dgr
-74,-78,-78,-74,-60,-83,-77,-79,1m,315Dgr
-74,-78,-78,-74,-60,-84,-78,-79,1m,315Dgr
-74,-78,-78,-74,-59,-84,-78,-79,1m,315Dgr
-74,-78,-79,-74,-59,-84,-80,-79,1m,315Dgr
-74,-78,-81,-74,-59,-84,-82,-79,1m,315Dgr
-74,-78,-82,-74,-59,-84,-83,-80,1m,315Dgr
-74,-78,-83,-74,-59,-84,-81,-81,1m,315Dgr
-74,-77,-85,-74,-59,-84,-80,-81,1m,315Dgr
-74,-77,-86,-74,-60,-84,-79,-82,1m,315Dgr
-75,-77,-88,-74,-60,-85,-78,-82,1m,315Dgr
-75,-77,-90,-74,-61,-85,-77,-82,1m,315Dgr
-75,-77,-88,-74,-61,-86,-78,-82,1m,315Dgr
-75,-77,-87,-74,-62,-86,-80,-82,1m,315Dgr
-75,-77,-86,-74,-62,-87,-80,-82,1m,315Dgr
-75,-77,-85,-74,-62,-86,-81,-81,1m,315Dgr
-74,-77,-84,-74,-62,-86,-79,-81,1m,315Dgr
-73,-78,-84,-74,-62,-85,-78,-80,1m,315Dgr
-73,-78,-84,-74,-61,-85,-76,-80,1m,315Dgr
-73,-78,-84,-74,-61,-85,-75,-80,1m,315Dgr
-73,-78,-83,-75,-61,-85,-75,-80,1m,315Dgr
-74,-79,-83,-76,-61,-84,-75,-79,1m,315Dgr
-74,-79,-83,-75,-61,-85,-76,-79,1m,315Dgr
-74,-79,-83,-74,-60,-85,-78,-79,1m,315Dgr
-74,-79,-84,-74,-59,-85,-79,-79,1m,315Dgr
-73,-79,-86,-73,-59,-86,-80,-79,1m,315Dgr
-73,-80,-87,-73,-58,-85,-82,-79,1m,315Dgr
-73,-80,-87,-73,-58,-84,-83,-79,1m,315Dgr
-73,-80,-87,-74,-58,-83,-85,-80,1m,315Dgr
-73,-80,-87,-74,-58,-83,-85,-80,1m,315Dgr
-73,-80,-87,-74,-59,-83,-84,-81,1m,315Dgr
-73,-80,-88,-75,-59,-83,-82,-81,1m,315Dgr
-73,-79,-89,-75,-60,-84,-80,-82,1m,315Dgr
-73,-79,-89,-75,-60,-84,-79,-83,1m,315Dgr
-73,-79,-88,-75,-61,-85,-78,-83,1m,315Dgr
-73,-78,-87,-75,-62,-85,-78,-83,1m,315Dgr
-73,-78,-86,-75,-61,-85,-78,-83,1m,315Dgr
-73,-78,-85,-75,-62,-86,-79,-83,1m,315Dgr
-73,-78,-84,-75,-62,-86,-81,-82,1m,315Dgr
-73,-78,-84,-76,-61,-86,-82,-81,1m,315Dgr
-73,-78,-84,-76,-61,-85,-84,-81,1m,315Dgr
-73,-78,-85,-76,-60,-85,-84,-80,1m,315Dgr
-74,-78,-85,-75,-60,-85,-84,-79,1m,315Dgr
-74,-78,-86,-75,-59,-85,-84,-78,1m,315Dgr
-74,-78,-86,-75,-59,-85,-85,-78,1m,315Dgr
-74,-78,-85,-75,-59,-84,-86,-79,1m,315Dgr
-74,-78,-84,-75,-59,-84,-85,-79,1m,315Dgr
-75,-78,-84,-75,-59,-84,-84,-80,1m,315Dgr
-75,-78,-84,-75,-59,-84,-82,-80,1m,315Dgr
-74,-78,-85,-75,-60,-84,-81,-81,1m,315Dgr
-74,-78,-87,-74,-60,-84,-80,-81,1m,315Dgr
-74,-77,-86,-74,-61,-85,-79,-81,1m,315Dgr
-74,-77,-86,-74,-61,-85,-79,-82,1m,315Dgr
-73,-77,-85,-74,-61,-85,-79,-83,1m,315Dgr
-73,-77,-84,-74,-61,-85,-80,-83,1m,315Dgr
-73,-76,-84,-74,-61,-86,-80,-83,1m,315Dgr
-73,-76,-84,-74,-61,-86,-80,-83,1m,315Dgr
-72,-76,-84,-74,-61,-86,-80,-83,1m,315Dgr
-73,-76,-84,-74,-61,-86,-79,-83,1m,315Dgr
-74,-76,-85,-74,-61,-86,-79,-82,1m,315Dgr
-78,-78,-78,-80,-64,-83,-75,-77,2m,315Dgr
-78,-78,-77,-79,-64,-83,-73,-76,2m,315Dgr
-78,-78,-77,-79,-63,-84,-72,-75,2m,315Dgr
-78,-78,-76,-78,-62,-84,-71,-75,2m,315Dgr
-78,-77,-76,-78,-61,-83,-70,-75,2m,315Dgr
-78,-77,-76,-78,-61,-84,-70,-75,2m,315Dgr
-78,-77,-76,-79,-61,-84,-71,-75,2m,315Dgr
-78,-77,-76,-80,-61,-85,-72,-75,2m,315Dgr
-78,-77,-76,-81,-61,-86,-73,-76,2m,315Dgr
-78,-77,-77,-81,-62,-87,-74,-77,2m,315Dgr
-76,-77,-77,-82,-62,-87,-75,-77,2m,315Dgr
-76,-77,-78,-82,-63,-88,-76,-78,2m,315Dgr
-76,-77,-78,-83,-63,-88,-77,-78,2m,315Dgr
-76,-77,-79,-83,-64,-88,-78,-78,2m,315Dgr
-76,-77,-79,-83,-65,-88,-79,-79,2m,315Dgr
-76,-77,-79,-83,-66,-88,-79,-79,2m,315Dgr
-76,-76,-79,-83,-66,-88,-80,-79,2m,315Dgr
-76,-76,-79,-83,-66,-88,-80,-79,2m,315Dgr
-76,-76,-79,-83,-66,-88,-80,-78,2m,315Dgr
-76,-76,-78,-81,-67,-88,-80,-77,2m,315Dgr
-77,-77,-78,-80,-67,-88,-80,-77,2m,315Dgr
-77,-77,-77,-78,-67,-88,-80,-77,2m,315Dgr
-77,-77,-77,-78,-67,-87,-81,-77,2m,315Dgr
-77,-78,-77,-78,-67,-87,-81,-77,2m,315Dgr
-77,-78,-77,-78,-67,-87,-81,-77,2m,315Dgr
-77,-78,-77,-78,-67,-87,-81,-78,2m,315Dgr
-77,-78,-78,-78,-67,-87,-81,-78,2m,315Dgr
-76,-78,-78,-78,-67,-88,-81,-78,2m,315Dgr
-76,-78,-79,-78,-67,-88,-82,-79,2m,315Dgr
-76,-77,-80,-78,-67,-88,-82,-79,2m,315Dgr
-76,-77,-80,-78,-67,-89,-82,-79,2m,315Dgr
-76,-77,-81,-78,-67,-88,-82,-79,2m,315Dgr
-76,-76,-81,-78,-67,-88,-82,-79,2m,315Dgr
-76,-76,-81,-78,-67,-88,-82,-79,2m,315Dgr
-76,-76,-81,-78,-67,-88,-82,-79,2m,315Dgr
-76,-76,-80,-78,-67,-87,-81,-78,2m,315Dgr
-76,-76,-80,-78,-67,-86,-81,-78,2m,315Dgr
-75,-76,-80,-78,-67,-86,-81,-77,2m,315Dgr
-75,-76,-80,-79,-67,-86,-81,-77,2m,315Dgr
-75,-76,-79,-79,-67,-86,-81,-77,2m,315Dgr
-75,-76,-79,-79,-67,-87,-81,-77,2m,315Dgr
-76,-76,-79,-79,-67,-88,-81,-77,2m,315Dgr
-76,-76,-79,-79,-67,-88,-81,-77,2m,315Dgr
-76,-76,-78,-79,-67,-88,-80,-77,2m,315Dgr
-76,-77,-78,-79,-67,-88,-79,-77,2m,315Dgr
-76,-77,-78,-79,-67,-88,-79,-77,2m,315Dgr
-76,-77,-78,-79,-67,-87,-79,-77,2m,315Dgr
-76,-77,-78,-79,-66,-87,-79,-77,2m,315Dgr
-76,-77,-78,-80,-66,-87,-78,-78,2m,315Dgr
-76,-77,-78,-81,-65,-88,-77,-78,2m,315Dgr
-76,-77,-79,-81,-65,-88,-76,-78,2m,315Dgr
-76,-77,-79,-81,-64,-89,-76,-79,2m,315Dgr
-77,-76,-80,-81,-64,-89,-77,-79,2m,315Dgr
-77,-76,-80,-81,-65,-88,-78,-79,2m,315Dgr
-77,-76,-80,-81,-66,-87,-79,-80,2m,315Dgr
-77,-75,-81,-80,-67,-86,-80,-80,2m,315Dgr
-77,-75,-81,-80,-68,-86,-80,-80,2m,315Dgr
-77,-75,-81,-79,-67,-86,-80,-79,2m,315Dgr
-77,-75,-80,-79,-67,-86,-81,-79,2m,315Dgr
-77,-75,-80,-79,-67,-87,-81,-78,2m,315Dgr
-77,-75,-80,-79,-67,-88,-81,-78,2m,315Dgr
-77,-75,-79,-78,-67,-88,-81,-77,2m,315Dgr
-77,-75,-79,-78,-67,-88,-81,-77,2m,315Dgr
-77,-75,-79,-78,-67,-87,-81,-77,2m,315Dgr
-76,-76,-79,-78,-67,-87,-81,-77,2m,315Dgr
-76,-76,-79,-78,-66,-87,-81,-76,2m,315Dgr
-76,-76,-79,-78,-66,-87,-80,-76,2m,315Dgr
-76,-77,-80,-78,-65,-87,-80,-76,2m,315Dgr
-76,-77,-80,-78,-65,-88,-80,-76,2m,315Dgr
-77,-77,-81,-79,-65,-88,-80,-77,2m,315Dgr
-77,-77,-81,-79,-65,-88,-79,-76,2m,315Dgr
-77,-76,-81,-80,-65,-88,-79,-76,2m,315Dgr
-77,-76,-81,-81,-65,-88,-78,-76,2m,315Dgr
-77,-76,-81,-82,-66,-88,-78,-76,2m,315Dgr
-77,-76,-81,-82,-66,-87,-78,-76,2m,315Dgr
-77,-75,-80,-82,-66,-87,-78,-77,2m,315Dgr
-77,-75,-80,-81,-66,-87,-78,-77,2m,315Dgr
-77,-75,-80,-81,-66,-87,-78,-77,2m,315Dgr
-77,-75,-80,-80,-66,-87,-78,-77,2m,315Dgr
-78,-75,-80,-80,-66,-87,-78,-77,2m,315Dgr
-77,-75,-80,-79,-65,-87,-77,-77,2m,315Dgr
-77,-76,-80,-79,-64,-87,-75,-77,2m,315Dgr
-77,-76,-80,-79,-63,-87,-74,-77,2m,315Dgr
-77,-76,-80,-78,-62,-88,-73,-77,2m,315Dgr
-76,-76,-80,-78,-61,-88,-72,-76,2m,315Dgr
-75,-76,-80,-78,-61,-88,-72,-76,2m,315Dgr
-75,-76,-80,-78,-61,-88,-72,-76,2m,315Dgr
-75,-76,-80,-79,-61,-88,-73,-76,2m,315Dgr
-75,-77,-80,-80,-61,-87,-73,-77,2m,315Dgr
-75,-77,-80,-81,-62,-87,-74,-77,2m,315Dgr
-77,-77,-79,-81,-62,-87,-75,-77,2m,315Dgr
-77,-77,-79,-81,-63,-87,-75,-78,2m,315Dgr
-77,-77,-80,-81,-64,-88,-76,-78,2m,315Dgr
-77,-77,-80,-81,-65,-88,-78,-79,2m,315Dgr
-77,-76,-80,-81,-66,-87,-79,-79,2m,315Dgr
-78,-76,-81,-80,-67,-86,-80,-80,2m,315Dgr
-78,-75,-81,-80,-67,-85,-80,-79,2m,315Dgr
-78,-75,-81,-79,-67,-84,-81,-78,2m,315Dgr
-78,-75,-80,-79,-67,-83,-81,-76,2m,315Dgr
-78,-75,-80,-78,-66,-82,-81,-75,2m,315Dgr
